inversor,string,hora,corrente_A
Inversor 1.1,ST 05,10:57,9.67
Inversor 1.1,ST 05,11:02,9.67
Inversor 1.1,ST 05,11:07,9.66
Inversor 1.1,ST 05,11:12,9.63
Inversor 1.1,ST 05,11:17,9.65
Inversor 1.1,ST 05,11:22,9.61
Inversor 1.1,ST 05,11:27,9.6
Inversor 1.1,ST 05,11:32,9.57
Inversor 1.1,ST 05,11:37,9.58
Inversor 1.1,ST 05,11:42,9.6
Inversor 1.1,ST 05,11:47,9.57
Inversor 1.1,ST 05,11:52,9.62
Inversor 1.1,ST 05,11:57,9.61
Inversor 1.1,ST 05,12:02,9.57
Inversor 1.1,ST 05,12:07,9.55
Inversor 1.1,ST 05,12:12,9.6
Inversor 1.1,ST 05,12:17,9.59
Inversor 1.1,ST 05,12:22,9.55
Inversor 1.1,ST 05,12:27,9.56
Inversor 1.1,ST 05,12:32,9.56
Inversor 1.1,ST 05,12:37,9.53
Inversor 1.1,ST 05,12:42,9.52
Inversor 1.1,ST 05,12:47,9.54
Inversor 1.1,ST 05,12:52,9.52
Inversor 1.1,ST 05,12:57,9.52
Inversor 1.1,ST 05,13:02,9.56
Inversor 1.1,ST 05,13:07,9.55
Inversor 1.1,ST 05,13:12,9.56
Inversor 1.1,ST 05,13:17,9.56
Inversor 1.1,ST 05,13:22,9.59
Inversor 1.1,ST 05,13:27,9.58
Inversor 1.1,ST 05,13:32,9.58
Inversor 1.1,ST 05,13:37,9.62
Inversor 1.1,ST 05,13:42,9.59
Inversor 1.1,ST 05,13:47,9.62
Inversor 1.1,ST 05,13:52,9.65
Inversor 1.1,ST 05,13:57,9.7
Inversor 1.1,ST 05,14:02,9.68
Inversor 1.1,ST 05,14:07,9.68
Inversor 1.1,ST 05,14:12,9.7
Inversor 1.1,ST 05,14:17,9.69
Inversor 1.1,ST 05,14:22,9.68
Inversor 1.1,ST 05,14:27,9.65
Inversor 1.1,ST 05,14:32,9.66
Inversor 1.1,ST 05,14:37,9.7
Inversor 1.1,ST 05,14:42,9.7
Inversor 1.1,ST 05,14:47,9.71
Inversor 1.1,ST 05,14:52,9.69
Inversor 1.1,ST 05,14:57,9.69
Inversor 1.1,ST 05,15:02,9.68
Inversor 1.1,ST 05,15:07,9.71
Inversor 1.1,ST 05,15:12,9.71
Inversor 1.1,ST 05,15:17,9.7
Inversor 1.1,ST 05,15:22,9.63
Inversor 1.1,ST 05,15:27,9.63
Inversor 1.1,ST 05,15:32,9.59
Inversor 1.1,ST 05,15:37,9.57
Inversor 1.1,ST 05,15:42,9.54
Inversor 1.1,ST 05,15:47,9.26
Inversor 1.1,ST 05,15:52,8.44
Inversor 1.1,ST 05,15:57,6.92
Inversor 1.1,ST 05,16:02,5.65
Inversor 1.1,ST 05,16:07,4.44
Inversor 1.1,ST 05,16:12,2.12
Inversor 1.1,ST 05,16:17,1.19
Inversor 1.1,ST 05,16:22,3.12
Inversor 1.1,ST 05,16:27,1.64
Inversor 1.1,ST 05,16:32,3.8
Inversor 1.1,ST 05,16:37,4.03
Inversor 1.1,ST 05,16:42,4.18
Inversor 1.1,ST 05,16:47,3.99
Inversor 1.1,ST 05,16:52,3.67
Inversor 1.1,ST 05,16:57,2.09
Inversor 1.1,ST 05,17:02,1.31
Inversor 1.1,ST 05,17:07,1.1
Inversor 1.1,ST 05,17:12,1.09
Inversor 1.1,ST 05,17:17,1.0
Inversor 1.1,ST 05,17:22,1.11
Inversor 1.1,ST 05,17:27,1.49
Inversor 1.1,ST 05,17:32,1.37
Inversor 1.1,ST 05,17:37,1.13
Inversor 1.1,ST 05,17:42,0.93
Inversor 1.1,ST 05,17:47,0.68
Inversor 1.1,ST 05,17:52,0.45
Inversor 1.1,ST 05,17:57,0.28
Inversor 1.1,ST 06,06:02,0.0
Inversor 1.1,ST 06,06:07,0.0
Inversor 1.1,ST 06,06:12,0.0
Inversor 1.1,ST 06,06:17,0.0
Inversor 1.1,ST 06,06:22,0.0
Inversor 1.1,ST 06,06:27,0.0
Inversor 1.1,ST 06,06:32,0.0
Inversor 1.1,ST 06,06:37,0.0
Inversor 1.1,ST 06,06:42,0.0
Inversor 1.1,ST 06,06:47,0.0
Inversor 1.1,ST 06,06:52,0.0
Inversor 1.1,ST 06,06:57,0.0
Inversor 1.1,ST 06,07:02,0.0
Inversor 1.1,ST 06,07:07,0.0
Inversor 1.1,ST 06,07:12,0.0
Inversor 1.1,ST 06,07:17,0.0
Inversor 1.1,ST 06,07:22,0.0
Inversor 1.1,ST 06,07:27,0.0
Inversor 1.1,ST 06,07:32,0.0
Inversor 1.1,ST 06,07:37,0.41
Inversor 1.1,ST 06,07:42,0.85
Inversor 1.1,ST 06,07:47,1.11
Inversor 1.1,ST 06,07:52,1.38
Inversor 1.1,ST 06,07:57,1.68
Inversor 1.1,ST 06,08:02,1.98
Inversor 1.1,ST 06,08:07,2.3
Inversor 1.1,ST 06,08:12,2.6
Inversor 1.1,ST 06,08:17,2.89
Inversor 1.1,ST 06,08:22,3.3
Inversor 1.1,ST 06,08:27,3.64
Inversor 1.1,ST 06,08:32,3.94
Inversor 1.1,ST 06,08:37,4.25
Inversor 1.1,ST 06,08:42,4.51
Inversor 1.1,ST 06,08:47,4.65
Inversor 1.1,ST 06,08:52,4.75
Inversor 1.1,ST 06,08:57,4.8
Inversor 1.1,ST 06,09:02,4.94
Inversor 1.1,ST 06,09:07,6.32
Inversor 1.1,ST 06,09:12,9.17
Inversor 1.1,ST 06,09:17,9.35
Inversor 1.1,ST 06,09:22,9.37
Inversor 1.1,ST 06,09:27,9.52
Inversor 1.1,ST 06,09:32,9.68
Inversor 1.1,ST 06,09:37,9.72
Inversor 1.1,ST 06,09:42,9.77
Inversor 1.1,ST 06,09:47,9.81
Inversor 1.1,ST 06,09:52,9.85
Inversor 1.1,ST 06,09:57,9.84
Inversor 1.1,ST 06,10:02,9.99
Inversor 1.1,ST 06,10:07,10.03
Inversor 1.1,ST 06,10:12,10.06
Inversor 1.1,ST 06,10:17,10.05
Inversor 1.1,ST 06,10:22,10.05
Inversor 1.1,ST 06,10:27,10.06
Inversor 1.1,ST 06,10:32,10.08
Inversor 1.1,ST 06,10:37,10.04
Inversor 1.1,ST 06,10:42,10.05
Inversor 1.1,ST 06,10:47,10.06
Inversor 1.1,ST 06,10:52,10.12
Inversor 1.1,ST 06,10:57,10.08
Inversor 1.1,ST 06,11:02,10.09
Inversor 1.1,ST 06,11:07,10.06
Inversor 1.1,ST 06,11:12,10.02
Inversor 1.1,ST 06,11:17,10.05
Inversor 1.1,ST 06,11:22,10.02
Inversor 1.1,ST 06,11:27,10.01
Inversor 1.1,ST 06,11:32,9.98
Inversor 1.1,ST 06,11:37,9.99
Inversor 1.1,ST 06,11:42,10.0
Inversor 1.1,ST 06,11:47,9.98
Inversor 1.1,ST 06,11:52,10.04
Inversor 1.1,ST 06,11:57,10.01
Inversor 1.1,ST 06,12:02,9.98
Inversor 1.1,ST 06,12:07,9.96
Inversor 1.1,ST 06,12:12,10.02
Inversor 1.1,ST 06,12:17,10.02
Inversor 1.1,ST 06,12:22,9.98
Inversor 1.1,ST 06,12:27,9.97
Inversor 1.1,ST 06,12:32,9.99
Inversor 1.1,ST 06,12:37,9.96
Inversor 1.1,ST 06,12:42,9.96
Inversor 1.1,ST 06,12:47,9.99
Inversor 1.1,ST 06,12:52,9.98
Inversor 1.1,ST 06,12:57,9.99
Inversor 1.1,ST 06,13:02,10.03
Inversor 1.1,ST 06,13:07,10.03
Inversor 1.1,ST 06,13:12,10.02
Inversor 1.1,ST 06,13:17,10.02
Inversor 1.1,ST 06,13:22,10.05
Inversor 1.1,ST 06,13:27,10.03
Inversor 1.1,ST 06,13:32,10.05
Inversor 1.1,ST 06,13:37,10.05
Inversor 1.1,ST 06,13:42,10.01
Inversor 1.1,ST 06,13:47,10.04
Inversor 1.1,ST 06,13:52,10.09
Inversor 1.1,ST 06,13:57,10.14
Inversor 1.1,ST 06,14:02,10.11
Inversor 1.1,ST 06,14:07,10.1
Inversor 1.1,ST 06,14:12,10.1
Inversor 1.1,ST 06,14:17,10.1
Inversor 1.1,ST 06,14:22,10.09
Inversor 1.1,ST 06,14:27,10.04
Inversor 1.1,ST 06,14:32,10.04
Inversor 1.1,ST 06,14:37,10.08
Inversor 1.1,ST 06,14:42,10.07
Inversor 1.1,ST 06,14:47,10.11
Inversor 1.1,ST 06,14:52,10.06
Inversor 1.1,ST 06,14:57,10.04
Inversor 1.1,ST 06,15:02,10.02
Inversor 1.1,ST 06,15:07,10.06
Inversor 1.1,ST 06,15:12,10.05
Inversor 1.1,ST 06,15:17,10.04
Inversor 1.1,ST 06,15:22,9.96
Inversor 1.1,ST 06,15:27,9.96
Inversor 1.1,ST 06,15:32,9.89
Inversor 1.1,ST 06,15:37,9.85
Inversor 1.1,ST 06,15:42,9.84
Inversor 1.1,ST 06,15:47,9.85
Inversor 1.1,ST 06,15:52,9.84
Inversor 1.1,ST 06,15:57,9.83
Inversor 1.1,ST 06,16:02,9.79
Inversor 1.1,ST 06,16:07,9.75
Inversor 1.1,ST 06,16:12,9.59
Inversor 1.1,ST 06,16:17,9.33
Inversor 1.1,ST 06,16:22,8.66
Inversor 1.1,ST 06,16:27,5.49
Inversor 1.1,ST 06,16:32,4.89
Inversor 1.1,ST 06,16:37,4.67
Inversor 1.1,ST 06,16:42,4.39
Inversor 1.1,ST 06,16:47,4.07
Inversor 1.1,ST 06,16:52,3.74
Inversor 1.1,ST 06,16:57,3.4
Inversor 1.1,ST 06,17:02,2.92
Inversor 1.1,ST 06,17:07,2.62
Inversor 1.1,ST 06,17:12,2.35
Inversor 1.1,ST 06,17:17,2.04
Inversor 1.1,ST 06,17:22,1.72
Inversor 1.1,ST 06,17:27,1.43
Inversor 1.1,ST 06,17:32,1.14
Inversor 1.1,ST 06,17:37,0.88
Inversor 1.1,ST 06,17:42,0.64
Inversor 1.1,ST 06,17:47,0.45
Inversor 1.1,ST 06,17:52,0.28
Inversor 1.1,ST 06,17:57,0.15
Inversor 1.1,ST 07,06:02,0.0
Inversor 1.1,ST 07,06:07,0.0
Inversor 1.1,ST 07,06:12,0.0
Inversor 1.1,ST 07,06:17,0.0
Inversor 1.1,ST 07,06:22,0.0
Inversor 1.1,ST 07,06:27,0.0
Inversor 1.1,ST 07,06:32,0.0
Inversor 1.1,ST 07,06:37,0.0
Inversor 1.1,ST 07,06:42,0.0
Inversor 1.1,ST 07,06:47,0.0
Inversor 1.1,ST 07,06:52,0.0
Inversor 1.1,ST 07,06:57,0.0
Inversor 1.1,ST 07,07:02,0.0
Inversor 1.1,ST 07,07:07,0.0
Inversor 1.1,ST 07,07:12,0.0
Inversor 1.1,ST 07,07:17,0.0
Inversor 1.1,ST 07,07:22,0.0
Inversor 1.1,ST 07,07:27,0.0
Inversor 1.1,ST 07,07:32,0.0
Inversor 1.1,ST 07,07:37,0.07
Inversor 1.1,ST 07,07:42,0.71
Inversor 1.1,ST 07,07:47,1.14
Inversor 1.1,ST 07,07:52,1.42
Inversor 1.1,ST 07,07:57,1.73
Inversor 1.1,ST 07,08:02,2.04
Inversor 1.1,ST 07,08:07,2.37
Inversor 1.1,ST 07,08:12,2.68
Inversor 1.1,ST 07,08:17,2.99
Inversor 1.1,ST 07,08:22,3.36
Inversor 1.1,ST 07,08:27,3.7
Inversor 1.1,ST 07,08:32,4.01
Inversor 1.1,ST 07,08:37,4.33
Inversor 1.1,ST 07,08:42,4.61
Inversor 1.1,ST 07,08:47,4.76
Inversor 1.1,ST 07,08:52,4.86
Inversor 1.1,ST 07,08:57,4.93
Inversor 1.1,ST 07,09:02,5.07
Inversor 1.1,ST 07,09:07,6.33
Inversor 1.1,ST 07,09:12,9.37
Inversor 1.1,ST 07,09:17,9.6
Inversor 1.1,ST 07,09:22,9.6
Inversor 1.1,ST 07,09:27,9.67
Inversor 1.1,ST 07,09:32,9.8
Inversor 1.1,ST 07,09:37,9.84
Inversor 1.1,ST 07,09:42,9.88
Inversor 1.1,ST 07,09:47,9.92
Inversor 1.1,ST 07,09:52,9.95
Inversor 1.1,ST 07,09:57,9.95
Inversor 1.1,ST 07,10:02,9.97
Inversor 1.1,ST 07,10:07,9.98
Inversor 1.1,ST 07,10:12,10.0
Inversor 1.1,ST 07,10:17,9.99
Inversor 1.1,ST 07,10:22,9.98
Inversor 1.1,ST 07,10:27,9.99
Inversor 1.1,ST 07,10:32,9.99
Inversor 1.1,ST 07,10:37,9.95
Inversor 1.1,ST 07,10:42,9.97
Inversor 1.1,ST 07,10:47,9.98
Inversor 1.1,ST 07,10:52,10.04
Inversor 1.1,ST 07,10:57,9.99
Inversor 1.1,ST 07,11:02,9.99
Inversor 1.1,ST 07,11:07,9.97
Inversor 1.1,ST 07,11:12,9.92
Inversor 1.1,ST 07,11:17,9.95
Inversor 1.1,ST 07,11:22,9.92
Inversor 1.1,ST 07,11:27,9.91
Inversor 1.1,ST 07,11:32,9.88
Inversor 1.1,ST 07,11:37,9.89
Inversor 1.1,ST 07,11:42,9.89
Inversor 1.1,ST 07,11:47,9.87
Inversor 1.1,ST 07,11:52,9.92
Inversor 1.1,ST 07,11:57,9.9
Inversor 1.1,ST 07,12:02,9.86
Inversor 1.1,ST 07,12:07,9.84
Inversor 1.1,ST 07,12:12,9.89
Inversor 1.1,ST 07,12:17,9.89
Inversor 1.1,ST 07,12:22,9.84
Inversor 1.1,ST 07,12:27,9.86
Inversor 1.1,ST 07,12:32,9.88
Inversor 1.1,ST 07,12:37,9.85
Inversor 1.1,ST 07,12:42,9.85
Inversor 1.1,ST 07,12:47,9.89
Inversor 1.1,ST 07,12:52,9.88
Inversor 1.1,ST 07,12:57,9.89
Inversor 1.1,ST 07,13:02,9.92
Inversor 1.1,ST 07,13:07,9.92
Inversor 1.1,ST 07,13:12,9.92
Inversor 1.1,ST 07,13:17,9.92
Inversor 1.1,ST 07,13:22,9.95
Inversor 1.1,ST 07,13:27,9.93
Inversor 1.1,ST 07,13:32,9.95
Inversor 1.1,ST 07,13:37,9.96
Inversor 1.1,ST 07,13:42,9.93
Inversor 1.1,ST 07,13:47,9.95
Inversor 1.1,ST 07,13:52,10.01
Inversor 1.1,ST 07,13:57,10.05
Inversor 1.1,ST 07,14:02,10.03
Inversor 1.1,ST 07,14:07,10.02
Inversor 1.1,ST 07,14:12,10.01
Inversor 1.1,ST 07,14:17,10.01
Inversor 1.1,ST 07,14:22,10.01
Inversor 1.1,ST 07,14:27,9.97
Inversor 1.1,ST 07,14:32,9.97
Inversor 1.1,ST 07,14:37,10.0
Inversor 1.1,ST 07,14:42,10.0
Inversor 1.1,ST 07,14:47,10.03
Inversor 1.1,ST 07,14:52,9.99
Inversor 1.1,ST 07,14:57,9.98
Inversor 1.1,ST 07,15:02,9.96
Inversor 1.1,ST 07,15:07,10.0
Inversor 1.1,ST 07,15:12,10.0
Inversor 1.1,ST 07,15:17,9.98
Inversor 1.1,ST 07,15:22,9.91
Inversor 1.1,ST 07,15:27,9.9
Inversor 1.1,ST 07,15:32,9.83
Inversor 1.1,ST 07,15:37,9.66
Inversor 1.1,ST 07,15:42,9.65
Inversor 1.1,ST 07,15:47,9.68
Inversor 1.1,ST 07,15:52,9.69
Inversor 1.1,ST 07,15:57,9.7
Inversor 1.1,ST 07,16:02,9.66
Inversor 1.1,ST 07,16:07,9.62
Inversor 1.1,ST 07,16:12,9.45
Inversor 1.1,ST 07,16:17,9.17
Inversor 1.1,ST 07,16:22,9.21
Inversor 1.1,ST 07,16:27,8.69
Inversor 1.1,ST 07,16:32,6.39
Inversor 1.1,ST 07,16:37,5.48
Inversor 1.1,ST 07,16:42,5.15
Inversor 1.1,ST 07,16:47,4.84
Inversor 1.1,ST 07,16:52,4.75
Inversor 1.1,ST 07,16:57,4.3
Inversor 1.1,ST 07,17:02,3.9
Inversor 1.1,ST 07,17:07,3.69
Inversor 1.1,ST 07,17:12,3.38
Inversor 1.1,ST 07,17:17,2.98
Inversor 1.1,ST 07,17:22,2.45
Inversor 1.1,ST 07,17:27,1.97
Inversor 1.1,ST 07,17:32,1.44
Inversor 1.1,ST 07,17:37,1.01
Inversor 1.1,ST 07,17:42,0.64
Inversor 1.1,ST 07,17:47,0.34
Inversor 1.1,ST 07,17:52,0.15
Inversor 1.1,ST 07,17:57,0.03
Inversor 1.1,ST 10,06:02,0.0
Inversor 1.1,ST 10,06:07,0.0
Inversor 1.1,ST 10,06:12,0.0
Inversor 1.1,ST 10,06:17,0.0
Inversor 1.1,ST 10,06:22,0.0
Inversor 1.1,ST 10,06:27,0.0
Inversor 1.1,ST 10,06:32,0.0
Inversor 1.1,ST 10,06:37,0.0
Inversor 1.1,ST 10,06:42,0.0
Inversor 1.1,ST 10,06:47,0.0
Inversor 1.1,ST 10,06:52,0.0
Inversor 1.1,ST 10,06:57,0.0
Inversor 1.1,ST 10,07:02,0.0
Inversor 1.1,ST 10,07:07,0.0
Inversor 1.1,ST 10,07:12,0.0
Inversor 1.1,ST 10,07:17,0.04
Inversor 1.1,ST 10,07:22,0.07
Inversor 1.1,ST 10,07:27,0.51
Inversor 1.1,ST 10,07:32,0.53
Inversor 1.1,ST 10,07:37,0.61
Inversor 1.1,ST 10,07:42,0.62
Inversor 1.1,ST 10,07:47,0.66
Inversor 1.1,ST 10,07:52,0.76
Inversor 1.1,ST 10,07:57,1.1
Inversor 1.1,ST 10,08:02,2.14
Inversor 1.1,ST 10,08:07,2.64
Inversor 1.1,ST 10,08:12,2.96
Inversor 1.1,ST 10,08:17,3.28
Inversor 1.1,ST 10,08:22,3.53
Inversor 1.1,ST 10,08:27,3.81
Inversor 1.1,ST 10,08:32,4.13
Inversor 1.1,ST 10,08:37,4.41
Inversor 1.1,ST 10,08:42,4.68
Inversor 1.1,ST 10,08:47,4.81
Inversor 1.1,ST 10,08:52,4.88
Inversor 1.1,ST 10,08:57,5.03
Inversor 1.1,ST 10,09:02,4.95
Inversor 1.1,ST 10,09:07,5.06
Inversor 1.1,ST 10,09:12,6.24
Inversor 1.1,ST 10,09:17,9.37
Inversor 1.1,ST 10,09:22,9.59
Inversor 1.1,ST 10,09:27,9.67
Inversor 1.1,ST 10,09:32,9.61
Inversor 1.1,ST 10,09:37,9.72
Inversor 1.1,ST 10,09:42,9.79
Inversor 1.1,ST 10,09:47,9.83
Inversor 1.1,ST 10,09:52,9.84
Inversor 1.1,ST 10,09:57,9.85
Inversor 1.1,ST 10,10:02,9.87
Inversor 1.1,ST 10,10:07,9.86
Inversor 1.1,ST 10,10:12,9.85
Inversor 1.1,ST 10,10:17,9.9
Inversor 1.1,ST 10,10:22,9.9
Inversor 1.1,ST 10,10:27,9.89
Inversor 1.1,ST 10,10:32,9.89
Inversor 1.1,ST 10,10:37,9.87
Inversor 1.1,ST 10,10:42,9.87
Inversor 1.1,ST 10,10:47,9.85
Inversor 1.1,ST 10,10:52,9.86
Inversor 1.1,ST 10,10:57,9.89
Inversor 1.1,ST 10,11:02,9.87
Inversor 1.1,ST 10,11:07,9.88
Inversor 1.1,ST 10,11:12,9.85
Inversor 1.1,ST 10,11:17,9.82
Inversor 1.1,ST 10,11:22,9.82
Inversor 1.1,ST 10,11:27,9.81
Inversor 1.1,ST 10,11:32,9.79
Inversor 1.1,ST 10,11:37,9.8
Inversor 1.1,ST 10,11:42,9.83
Inversor 1.1,ST 10,11:47,9.75
Inversor 1.1,ST 10,11:52,9.8
Inversor 1.1,ST 10,11:57,9.83
Inversor 1.1,ST 10,12:02,9.8
Inversor 1.1,ST 10,12:07,9.78
Inversor 1.1,ST 10,12:12,9.78
Inversor 1.1,ST 10,12:17,9.76
Inversor 1.1,ST 10,12:22,9.78
Inversor 1.1,ST 10,12:27,9.82
Inversor 1.1,ST 10,12:32,9.8
Inversor 1.1,ST 10,12:37,9.77
Inversor 1.1,ST 10,12:42,9.77
Inversor 1.1,ST 10,12:47,9.8
Inversor 1.1,ST 10,12:52,9.77
Inversor 1.1,ST 10,12:57,9.77
Inversor 1.1,ST 10,13:02,9.77
Inversor 1.1,ST 10,13:07,9.78
Inversor 1.1,ST 10,13:12,9.82
Inversor 1.1,ST 10,13:17,9.82
Inversor 1.1,ST 10,13:22,9.86
Inversor 1.1,ST 10,13:27,9.82
Inversor 1.1,ST 10,13:32,9.82
Inversor 1.1,ST 10,13:37,9.85
Inversor 1.1,ST 10,13:42,9.88
Inversor 1.1,ST 10,13:47,9.91
Inversor 1.1,ST 10,13:52,9.89
Inversor 1.1,ST 10,13:57,9.92
Inversor 1.1,ST 10,14:02,9.94
Inversor 1.1,ST 10,14:07,9.93
Inversor 1.1,ST 10,14:12,9.96
Inversor 1.1,ST 10,14:17,9.94
Inversor 1.1,ST 10,14:22,9.89
Inversor 1.1,ST 10,14:27,9.89
Inversor 1.1,ST 10,14:32,9.93
Inversor 1.1,ST 10,14:37,9.95
Inversor 1.1,ST 10,14:42,9.92
Inversor 1.1,ST 10,14:47,9.92
Inversor 1.1,ST 10,14:52,9.87
Inversor 1.1,ST 10,14:57,9.89
Inversor 1.1,ST 10,15:02,9.91
Inversor 1.1,ST 10,15:07,9.86
Inversor 1.1,ST 10,15:12,9.88
Inversor 1.1,ST 10,15:17,9.84
Inversor 1.1,ST 10,15:22,9.8
Inversor 1.1,ST 10,15:27,9.77
Inversor 1.1,ST 10,15:32,9.77
Inversor 1.1,ST 10,15:37,9.68
Inversor 1.1,ST 10,15:42,9.66
Inversor 1.1,ST 10,15:47,9.58
Inversor 1.1,ST 10,15:52,9.51
Inversor 1.1,ST 10,15:57,9.41
Inversor 1.1,ST 10,16:02,9.26
Inversor 1.1,ST 10,16:07,8.69
Inversor 1.1,ST 10,16:12,7.01
Inversor 1.1,ST 10,16:17,4.86
Inversor 1.1,ST 10,16:22,3.61
Inversor 1.1,ST 10,16:27,5.81
Inversor 1.1,ST 10,16:32,5.49
Inversor 1.1,ST 10,16:37,5.26
Inversor 1.1,ST 10,16:42,5.37
Inversor 1.1,ST 10,16:47,5.26
Inversor 1.1,ST 10,16:52,5.03
Inversor 1.1,ST 10,16:57,4.99
Inversor 1.1,ST 10,17:02,4.5
Inversor 1.1,ST 10,17:07,4.17
Inversor 1.1,ST 10,17:12,3.63
Inversor 1.1,ST 10,17:17,3.07
Inversor 1.1,ST 10,17:22,2.33
Inversor 1.1,ST 10,17:27,1.89
Inversor 1.1,ST 10,17:32,1.35
Inversor 1.1,ST 10,17:37,1.09
Inversor 1.1,ST 10,17:42,0.81
Inversor 1.1,ST 10,17:47,0.68
Inversor 1.1,ST 10,17:52,0.51
Inversor 1.1,ST 10,17:57,0.36
Inversor 1.1,ST 11,06:02,0.0
Inversor 1.1,ST 11,06:07,0.0
Inversor 1.1,ST 11,06:12,0.0
Inversor 1.1,ST 11,06:17,0.0
Inversor 1.1,ST 11,06:22,0.0
Inversor 1.1,ST 11,06:27,0.0
Inversor 1.1,ST 11,06:32,0.0
Inversor 1.1,ST 11,06:37,0.0
Inversor 1.1,ST 11,06:42,0.0
Inversor 1.1,ST 11,06:47,0.0
Inversor 1.1,ST 11,06:52,0.0
Inversor 1.1,ST 11,06:57,0.0
Inversor 1.1,ST 11,07:02,0.0
Inversor 1.1,ST 11,07:07,0.0
Inversor 1.1,ST 11,07:12,0.0
Inversor 1.1,ST 11,07:17,0.0
Inversor 1.1,ST 11,07:22,0.0
Inversor 1.1,ST 11,07:27,0.0
Inversor 1.1,ST 11,07:32,0.0
Inversor 1.1,ST 11,07:37,0.51
Inversor 1.1,ST 11,07:42,0.94
Inversor 1.1,ST 11,07:47,1.26
Inversor 1.1,ST 11,07:52,1.49
Inversor 1.1,ST 11,07:57,1.8
Inversor 1.1,ST 11,08:02,2.11
Inversor 1.1,ST 11,08:07,2.4
Inversor 1.1,ST 11,08:12,2.7
Inversor 1.1,ST 11,08:17,3.04
Inversor 1.1,ST 11,08:22,3.36
Inversor 1.1,ST 11,08:27,3.68
Inversor 1.1,ST 11,08:32,3.99
Inversor 1.1,ST 11,08:37,4.29
Inversor 1.1,ST 11,08:42,4.55
Inversor 1.1,ST 11,08:47,4.69
Inversor 1.1,ST 11,08:52,4.77
Inversor 1.1,ST 11,08:57,4.87
Inversor 1.1,ST 11,09:02,5.29
Inversor 1.1,ST 11,09:07,8.15
Inversor 1.1,ST 11,09:12,9.04
Inversor 1.1,ST 11,09:17,9.17
Inversor 1.1,ST 11,09:22,9.3
Inversor 1.1,ST 11,09:27,9.36
Inversor 1.1,ST 11,09:32,9.33
Inversor 1.1,ST 11,09:37,9.52
Inversor 1.1,ST 11,09:42,9.64
Inversor 1.1,ST 11,09:47,9.67
Inversor 1.1,ST 11,09:52,9.67
Inversor 1.1,ST 11,09:57,9.67
Inversor 1.1,ST 11,10:02,9.68
Inversor 1.1,ST 11,10:07,9.77
Inversor 1.1,ST 11,10:12,9.82
Inversor 1.1,ST 11,10:17,9.88
Inversor 1.1,ST 11,10:22,9.88
Inversor 1.1,ST 11,10:27,9.85
Inversor 1.1,ST 11,10:32,9.86
Inversor 1.1,ST 11,10:37,9.84
Inversor 1.1,ST 11,10:42,9.84
Inversor 1.1,ST 11,10:47,9.83
Inversor 1.1,ST 11,10:52,9.85
Inversor 1.1,ST 11,10:57,9.86
Inversor 1.1,ST 11,11:02,9.85
Inversor 1.1,ST 11,11:07,9.85
Inversor 1.1,ST 11,11:12,9.81
Inversor 1.1,ST 11,11:17,9.78
Inversor 1.1,ST 11,11:22,9.8
Inversor 1.1,ST 11,11:27,9.79
Inversor 1.1,ST 11,11:32,9.77
Inversor 1.1,ST 11,11:37,9.78
Inversor 1.1,ST 11,11:42,9.82
Inversor 1.1,ST 11,11:47,9.73
Inversor 1.1,ST 11,11:52,9.78
Inversor 1.1,ST 11,11:57,9.82
Inversor 1.1,ST 11,12:02,9.8
Inversor 1.1,ST 11,12:07,9.78
Inversor 1.1,ST 11,12:12,9.76
Inversor 1.1,ST 11,12:17,9.75
Inversor 1.1,ST 11,12:22,9.77
Inversor 1.1,ST 11,12:27,9.81
Inversor 1.1,ST 11,12:32,9.8
Inversor 1.1,ST 11,12:37,9.78
Inversor 1.1,ST 11,12:42,9.79
Inversor 1.1,ST 11,12:47,9.82
Inversor 1.1,ST 11,12:52,9.78
Inversor 1.1,ST 11,12:57,9.8
Inversor 1.1,ST 11,13:02,9.79
Inversor 1.1,ST 11,13:07,9.79
Inversor 1.1,ST 11,13:12,9.84
Inversor 1.1,ST 11,13:17,9.84
Inversor 1.1,ST 11,13:22,9.87
Inversor 1.1,ST 11,13:27,9.82
Inversor 1.1,ST 11,13:32,9.83
Inversor 1.1,ST 11,13:37,9.85
Inversor 1.1,ST 11,13:42,9.88
Inversor 1.1,ST 11,13:47,9.91
Inversor 1.1,ST 11,13:52,9.9
Inversor 1.1,ST 11,13:57,9.92
Inversor 1.1,ST 11,14:02,9.96
Inversor 1.1,ST 11,14:07,9.94
Inversor 1.1,ST 11,14:12,9.96
Inversor 1.1,ST 11,14:17,9.95
Inversor 1.1,ST 11,14:22,9.9
Inversor 1.1,ST 11,14:27,9.9
Inversor 1.1,ST 11,14:32,9.95
Inversor 1.1,ST 11,14:37,9.97
Inversor 1.1,ST 11,14:42,9.93
Inversor 1.1,ST 11,14:47,9.95
Inversor 1.1,ST 11,14:52,9.89
Inversor 1.1,ST 11,14:57,9.91
Inversor 1.1,ST 11,15:02,9.93
Inversor 1.1,ST 11,15:07,9.89
Inversor 1.1,ST 11,15:12,9.9
Inversor 1.1,ST 11,15:17,9.86
Inversor 1.1,ST 11,15:22,9.82
Inversor 1.1,ST 11,15:27,9.79
Inversor 1.1,ST 11,15:32,9.79
Inversor 1.1,ST 11,15:37,9.66
Inversor 1.1,ST 11,15:42,9.65
Inversor 1.1,ST 11,15:47,9.58
